@relation MSD_JMIR_LPC_ALL-weka.filters.unsupervised.attribute.Remove-R3-22_MSD_JMIR_MEATHODS_OF_MOMENTS_ALL-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R1-2-weka.filters.unsupervised.attribute.Normalize-S2.0-T-1.0-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P90.0

@attribute Method_of_Moments_Overall_Standard_Deviation_1 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_2 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_3 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_4 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_5 numeric
@attribute Method_of_Moments_Overall_Average_1 numeric
@attribute Method_of_Moments_Overall_Average_2 numeric
@attribute Method_of_Moments_Overall_Average_3 numeric
@attribute Method_of_Moments_Overall_Average_4 numeric
@attribute Method_of_Moments_Overall_Average_5 numeric
@attribute class {BIG_BAND,BLUES_CONTEMPORARY,COUNTRY_TRADITIONAL,DANCE,ELECTRONICA,EXPERIMENTAL,FOLK_INTERNATIONAL,GOSPEL,GRUNGE_EMO,HIP_HOP_RAP,JAZZ_CLASSIC,METAL_ALTERNATIVE,METAL_DEATH,METAL_HEAVY,POP_CONTEMPORARY,POP_INDIE,POP_LATIN,PUNK,REGGAE,RNB_SOUL,ROCK_ALTERNATIVE,ROCK_COLLEGE,ROCK_CONTEMPORARY,ROCK_HARD,ROCK_NEO_PSYCHEDELIA}

@data
-0.775174,-0.699393,-0.639463,-0.59676,-0.602774,-0.882896,-0.71493,-0.684527,-0.245107,-0.501832,JAZZ_CLASSIC
-0.365733,-0.623359,-0.587624,-0.646085,-0.683162,-0.573612,-0.435869,-0.532477,-0.416931,-0.747479,METAL_DEATH
-0.492648,-0.415246,-0.421782,-0.477228,-0.572372,-0.788094,-0.615211,-0.618025,-0.367058,-0.691647,ROCK_COLLEGE
-0.287417,-0.6359,-0.719095,-0.761926,-0.762607,-0.590493,-0.394554,-0.344834,0.158605,-0.173006,ROCK_HARD
-0.716607,-0.781932,-0.740028,-0.719802,-0.752233,-0.82239,-0.585915,-0.740926,-0.555769,-0.845495,EXPERIMENTAL
-0.224269,-0.28591,-0.423762,-0.636274,-0.659085,-0.598312,-0.347418,-0.428622,-0.414076,-0.716163,ROCK_NEO_PSYCHEDELIA
-0.358613,-0.380364,-0.410184,-0.574977,-0.620472,-0.628343,-0.399437,-0.424045,-0.352879,-0.684317,RNB_SOUL
-0.589228,-0.677484,-0.761598,-0.830873,-0.811373,-0.609773,-0.275681,-0.267735,0.236393,-0.091874,METAL_DEATH
-0.681164,-0.700764,-0.724611,-0.788389,-0.809931,-0.699956,-0.460657,-0.429326,0.114787,-0.182105,ROCK_CONTEMPORARY
-0.2512,-0.649892,-0.652192,-0.768857,-0.769043,-0.357619,-0.28,-0.426509,-0.411073,-0.729559,GRUNGE_EMO
-0.069184,-0.736351,-0.753041,-0.788569,-0.793509,-0.268592,-0.378779,-0.588453,-0.500382,-0.807279,ROCK_NEO_PSYCHEDELIA
-0.677449,-0.806545,-0.822065,-0.858776,-0.862469,-0.548378,-0.395305,-0.386728,0.208823,-0.083281,PUNK
-0.591704,-0.602195,-0.588967,-0.649775,-0.680666,-0.721013,-0.588357,-0.515578,-0.057037,-0.363073,COUNTRY_TRADITIONAL
-0.631017,-0.577112,-0.601485,-0.591899,-0.596782,-0.816881,-0.619155,-0.606407,-0.118086,-0.359029,COUNTRY_TRADITIONAL
-0.911159,-0.797923,-0.747383,-0.708911,-0.707517,-0.952857,-0.890911,-0.879845,-0.579302,-0.801769,ELECTRONICA
-0.387711,-0.696688,-0.710255,-0.768587,-0.788405,-0.552021,-0.415587,-0.530364,-0.407528,-0.754783,ROCK_CONTEMPORARY
-0.514936,-0.641231,-0.665276,-0.80351,-0.827517,-0.542337,-0.404507,-0.353635,0.147281,-0.167446,POP_INDIE
-0.351803,-0.527337,-0.618388,-0.722052,-0.805659,-0.512394,-0.362441,-0.237106,0.112818,-0.243018,GOSPEL
-0.493577,-0.507349,-0.460042,-0.519262,-0.544688,-0.698445,-0.538779,-0.41806,-0.004849,-0.332238,METAL_HEAVY
-0.52577,-0.531256,-0.594696,-0.735284,-0.795451,-0.76446,-0.401127,-0.353283,0.091648,-0.2276,ROCK_CONTEMPORARY
-0.246556,-0.624299,-0.646252,-0.788479,-0.806436,-0.523856,-0.433239,-0.35962,0.110849,-0.22482,FOLK_INTERNATIONAL
-0.353041,-0.61117,-0.608982,-0.69847,-0.740527,-0.542337,-0.487512,-0.41806,0.064569,-0.249589,FOLK_INTERNATIONAL
-0.581798,-0.697982,-0.71082,-0.751755,-0.765215,-0.743225,-0.485446,-0.419468,0.099525,-0.217743,FOLK_INTERNATIONAL
-0.384615,-0.628767,-0.677369,-0.770297,-0.803218,-0.454465,-0.260469,-0.386024,-0.354405,-0.693163,METAL_HEAVY
-0.686426,-0.600235,-0.519236,-0.527903,-0.564993,-0.847712,-0.66385,-0.581412,-0.159934,-0.467964,JAZZ_CLASSIC
-0.718836,-0.534783,-0.579703,-0.684518,-0.696865,-0.838649,-0.373897,-0.318782,0.120203,-0.201567,POP_INDIE
-0.439096,-0.658632,-0.664498,-0.725203,-0.771761,-0.672768,-0.645446,-0.706918,-0.490486,-0.806521,COUNTRY_TRADITIONAL
-0.460145,-0.611209,-0.622277,-0.714941,-0.736644,-0.757797,-0.577465,-0.714628,-0.539965,-0.836067,HIP_HOP_RAP
-0.447144,-0.65483,-0.678784,-0.757696,-0.786574,-0.59076,-0.443944,-0.392008,0.122172,-0.185138,PUNK
-0.47098,-0.760572,-0.811457,-0.90171,-0.887434,-0.403554,-0.282066,-0.255061,0.248701,-0.082522,METAL_DEATH
-0.609967,-0.568097,-0.584866,-0.675968,-0.711401,-0.826744,-0.533709,-0.607111,-0.431603,-0.762896,COUNTRY_TRADITIONAL
-0.275654,-0.759318,-0.785361,-0.887129,-0.856144,-0.288139,-0.24507,-0.235698,0.241316,-0.097435,METAL_HEAVY
-0.669711,-0.497159,-0.437482,-0.465977,-0.487157,-0.861661,-0.696714,-0.636332,-0.345543,-0.684822,POP_CONTEMPORARY
-0.757344,-0.362728,-0.47843,-0.557246,-0.657476,-0.887961,-0.606009,-0.639852,-0.439775,-0.740933,JAZZ_CLASSIC
-0.440025,-0.567705,-0.755375,-0.618542,-0.781082,-0.382941,-0.092582,-0.12621,0.138419,-0.182358,DANCE
-0.858041,-0.725691,-0.738614,-0.833483,-0.854202,-0.858996,-0.41446,-0.36314,0.160082,-0.165171,PUNK
-0.1475,-0.677484,-0.767893,-0.855806,-0.857254,-0.190315,-0.284507,-0.219856,0.2167,-0.120687,METAL_DEATH
-0.329206,-0.642955,-0.741231,-0.79766,-0.822802,-0.413061,-0.318498,-0.271607,0.19356,-0.140907,METAL_HEAVY
-0.567869,-0.555164,-0.445474,-0.543024,-0.597614,-0.703687,-0.658028,-0.50044,-0.117101,-0.468722,ELECTRONICA
-0.763752,-0.809132,-0.762164,-0.712601,-0.726103,-0.833319,-0.679624,-0.697025,-0.198828,-0.417414,PUNK
-0.489862,-0.637429,-0.665276,-0.778938,-0.796949,-0.661217,-0.378592,-0.317726,0.153189,-0.180842,POP_INDIE
-0.496363,-0.69759,-0.738614,-0.846805,-0.821526,-0.571568,-0.362254,-0.298011,0.197007,-0.131808,METAL_DEATH
-0.701935,-0.664433,-0.569024,-0.549865,-0.593454,-0.848956,-0.702723,-0.622954,-0.204244,-0.507393,JAZZ_CLASSIC
-0.286798,-0.483833,-0.552475,-0.661566,-0.712899,-0.645135,-0.420657,-0.317022,0.064569,-0.292051,ELECTRONICA
-0.324563,-0.547717,-0.582249,-0.657876,-0.717226,-0.558507,-0.458216,-0.538814,-0.427418,-0.761633,ELECTRONICA
-0.6013,-0.621086,-0.703678,-0.788929,-0.790402,-0.731853,-0.350986,-0.315965,0.167467,-0.166182,POP_CONTEMPORARY
-0.72868,-0.56457,-0.623692,-0.666697,-0.683994,-0.847357,-0.514554,-0.495863,0.012382,-0.260457,POP_LATIN
-0.125213,-0.446208,-0.570509,-0.636994,-0.729043,-0.446735,-0.329202,-0.342369,-0.226891,-0.593075,HIP_HOP_RAP
-0.756384,-0.861336,-0.824965,-0.753735,-0.743523,-0.858374,-0.738592,-0.767893,-0.314231,-0.517503,BLUES_CONTEMPORARY
-0.256152,-0.619871,-0.661669,-0.745005,-0.782191,-0.47179,-0.412582,-0.35962,0.131034,-0.188424,ROCK_ALTERNATIVE
-0.553939,-0.640682,-0.646322,-0.744284,-0.781969,-0.695247,-0.463286,-0.409611,0.09854,-0.207633,POP_INDIE
-0.540319,-0.729336,-0.729986,-0.854005,-0.873398,-0.395824,-0.40939,-0.34413,0.16402,-0.163907,PUNK
-0.756168,-0.699471,-0.760325,-0.786409,-0.764827,-0.890538,-0.770329,-0.848301,-0.646703,-0.900265,ROCK_CONTEMPORARY
-0.621111,-0.694297,-0.717822,-0.806841,-0.804438,-0.713816,-0.405634,-0.36314,0.176329,-0.128017,BLUES_CONTEMPORARY
-0.646185,-0.711817,-0.672065,-0.709001,-0.732427,-0.773434,-0.702535,-0.753952,-0.530611,-0.831113,FOLK_INTERNATIONAL
-0.630707,-0.616265,-0.596322,-0.578848,-0.598225,-0.821235,-0.661221,-0.623658,-0.16338,-0.424744,DANCE
-0.207243,-0.450911,-0.565559,-0.762826,-0.799612,-0.454376,-0.24338,-0.22232,0.111833,-0.205106,DANCE
-0.860672,-0.194199,-0.323409,-0.351845,-0.316505,-0.950484,-0.566573,-0.587397,-0.21606,-0.45659,ROCK_CONTEMPORARY
-0.631017,-0.660905,-0.702617,-0.794329,-0.795895,-0.761972,-0.448451,-0.397641,0.131526,-0.170984,ROCK_COLLEGE
-0.450859,-0.6602,-0.716902,-0.774977,-0.815035,-0.540915,-0.293897,-0.377574,-0.32713,-0.683559,GRUNGE_EMO
-0.781396,-0.734509,-0.714144,-0.732403,-0.763051,-0.847801,-0.662347,-0.667312,-0.175196,-0.406041,ROCK_CONTEMPORARY
-0.315586,-0.54027,-0.602405,-0.69631,-0.73104,-0.600711,-0.359624,-0.327583,0.133003,-0.191457,POP_INDIE
-0.412475,-0.66749,-0.789321,-0.874257,-0.86724,-0.521191,-0.234554,-0.24978,0.232455,-0.10805,PUNK
-0.648971,-0.612346,-0.600707,-0.628263,-0.651872,-0.782497,-0.640751,-0.607463,-0.14221,-0.399975,COUNTRY_TRADITIONAL
-0.334159,-0.659534,-0.704526,-0.836274,-0.830402,-0.482275,-0.289014,-0.245203,0.209315,-0.119929,ROCK_COLLEGE
-0.803436,-0.646796,-0.731471,-0.831053,-0.84,-0.805509,-0.304789,-0.271959,0.207346,-0.114874,ROCK_HARD
-0.570345,-0.447776,-0.436846,-0.586679,-0.61792,-0.694625,-0.150798,-0.284985,-0.325062,-0.627701,ROCK_HARD
-0.603777,-0.601411,-0.677935,-0.789829,-0.816255,-0.64709,-0.252394,-0.172329,0.170913,-0.169215,METAL_DEATH
-0.845535,-0.563002,-0.597737,-0.672997,-0.671567,-0.941288,-0.65615,-0.647245,-0.195874,-0.441931,HIP_HOP_RAP
-0.247485,-0.645895,-0.716902,-0.815572,-0.806158,-0.399289,-0.345164,-0.326527,0.191099,-0.124731,METAL_DEATH
-0.619254,-0.575152,-0.650707,-0.746895,-0.762053,-0.796002,-0.379155,-0.332864,0.138911,-0.192721,HIP_HOP_RAP
-0.300108,-0.520674,-0.574823,-0.749325,-0.800499,-0.566948,-0.373709,-0.3047,0.091155,-0.248831,DANCE
-0.44993,-0.661964,-0.68918,-0.784428,-0.81043,-0.511151,-0.439437,-0.403626,0.129557,-0.167951,PUNK
-0.371924,-0.447776,-0.5686,-0.70027,-0.720832,-0.751133,-0.410704,-0.390248,0.062108,-0.240996,POP_INDIE
-0.55332,-0.58299,-0.628359,-0.745005,-0.761553,-0.813505,-0.415211,-0.342369,0.116264,-0.213699,POP_LATIN
-0.136047,-0.482265,-0.558062,-0.680558,-0.680333,-0.554509,-0.537089,-0.666362,-0.522241,-0.81835,ROCK_COLLEGE
-0.358304,-0.582598,-0.669661,-0.780108,-0.803994,-0.653576,-0.522441,-0.676641,-0.549516,-0.847567,REGGAE
-0.482433,-0.770174,-0.80099,-0.817012,-0.80932,-0.578943,-0.450516,-0.423693,0.152697,-0.144193,ROCK_HARD
-0.631326,-0.557907,-0.523833,-0.543834,-0.565714,-0.757708,-0.604883,-0.520859,-0.071807,-0.371161,ROCK_COLLEGE
-0.481814,-0.679914,-0.698727,-0.810891,-0.837337,-0.479964,-0.397746,-0.361028,0.149743,-0.173006,POP_CONTEMPORARY
-0.696579,-0.671527,-0.671782,-0.69568,-0.707739,-0.767748,-0.571455,-0.519099,-0.000418,-0.274864,BLUES_CONTEMPORARY
-0.510293,-0.600627,-0.70785,-0.756796,-0.778974,-0.820968,-0.701596,-0.758423,-0.518598,-0.809478,COUNTRY_TRADITIONAL
-0.171336,-0.67329,-0.703819,-0.787039,-0.779417,-0.497645,-0.403944,-0.347298,0.163036,-0.162138,METAL_DEATH
-0.514936,-0.717382,-0.728784,-0.764896,-0.761054,-0.570235,-0.502535,-0.613448,-0.45297,-0.778668,ROCK_HARD
-0.409379,-0.682422,-0.736704,-0.80261,-0.804771,-0.510529,-0.341033,-0.293434,0.20833,-0.115885,METAL_HEAVY
-0.38833,-0.507349,-0.612588,-0.670477,-0.761498,-0.547046,-0.333709,-0.478965,-0.414814,-0.738152,FOLK_INTERNATIONAL
-0.439096,-0.682383,-0.660608,-0.717462,-0.751512,-0.564816,-0.50216,-0.640204,-0.535829,-0.84322,ROCK_HARD
-0.419285,-0.553204,-0.646322,-0.673717,-0.718724,-0.709907,-0.448638,-0.466643,0.062108,-0.210666,POP_CONTEMPORARY
-0.720105,-0.726984,-0.706011,-0.674887,-0.664632,-0.856686,-0.650329,-0.614857,-0.120547,-0.387843,RNB_SOUL
-0.532271,-0.497942,-0.562588,-0.525203,-0.510069,-0.629765,-0.562066,-0.554656,-0.049159,-0.306458,ROCK_HARD
-0.766723,-0.732354,-0.801556,-0.884968,-0.881387,-0.781519,-0.295775,-0.272663,0.238855,-0.09061,ROCK_HARD
-0.411237,-0.687713,-0.726096,-0.827723,-0.864577,-0.461484,-0.338592,-0.269143,0.176821,-0.176545,PUNK
-0.588299,-0.680267,-0.676238,-0.732853,-0.736422,-0.6749,-0.36338,-0.629291,-0.576791,-0.848502,METAL_DEATH
-0.539081,-0.649461,-0.684866,-0.818092,-0.833454,-0.664594,-0.338028,-0.320894,0.184698,-0.136358,RNB_SOUL
-0.588609,-0.604938,-0.591301,-0.633123,-0.657753,-0.740293,-0.603568,-0.522971,-0.065899,-0.374194,ROCK_CONTEMPORARY
-0.579632,-0.161278,-0.296464,-0.484698,-0.451761,-0.822568,-0.536714,-0.478613,-0.161411,-0.453557,DANCE
-0.409689,-0.681129,-0.670226,-0.69631,-0.71473,-0.527499,-0.471362,-0.638444,-0.508013,-0.814103,ROCK_HARD
-0.719053,-0.441113,-0.606789,-0.711071,-0.783523,-0.890093,-0.509859,-0.592677,-0.446816,-0.764388,ROCK_CONTEMPORARY
-0.532271,-0.450519,-0.445827,-0.520162,-0.557171,-0.816259,-0.54216,-0.496568,-0.070822,-0.368887,EXPERIMENTAL
-0.460765,-0.602979,-0.642079,-0.772817,-0.800832,-0.506175,-0.397559,-0.346946,0.127588,-0.197523,POP_CONTEMPORARY
-0.426405,-0.663923,-0.606082,-0.70189,-0.631123,-0.425677,-0.436808,-0.358916,0.165005,-0.148237,PUNK
-0.682712,-0.797884,-0.808911,-0.848245,-0.8562,-0.581608,-0.448826,-0.409963,0.155651,-0.150512,ROCK_HARD
-0.163907,-0.376837,-0.566973,-0.590459,-0.722552,-0.418658,-0.240376,-0.369125,-0.35342,-0.662328,POP_CONTEMPORARY
-0.25739,-0.375269,-0.560255,-0.565527,-0.690264,-0.550689,-0.178592,-0.240627,-0.337567,-0.633009,POP_LATIN
-0.563226,-0.741211,-0.751061,-0.839604,-0.851817,-0.545802,-0.449765,-0.372998,0.147281,-0.174017,METAL_HEAVY
-0.34716,-0.601803,-0.631895,-0.674257,-0.70613,-0.43092,-0.319061,-0.417708,-0.354701,-0.693669,POP_LATIN
-0.701842,-0.754458,-0.711033,-0.673357,-0.678779,-0.855175,-0.72507,-0.743672,-0.299264,-0.518008,FOLK_INTERNATIONAL
-0.518031,-0.414854,-0.436846,-0.647795,-0.68516,-0.827277,-0.503099,-0.591973,-0.486842,-0.790168,REGGAE
-0.598824,-0.591613,-0.548232,-0.575158,-0.62896,-0.79307,-0.519812,-0.657032,-0.49472,-0.801643,RNB_SOUL
-0.327968,-0.639624,-0.661457,-0.785869,-0.815922,-0.421146,-0.405258,-0.346946,0.136942,-0.191963,DANCE
-0.772791,-0.673996,-0.647666,-0.713231,-0.756838,-0.847534,-0.632864,-0.741771,-0.582059,-0.873297,EXPERIMENTAL
-0.421142,-0.77476,-0.748727,-0.740234,-0.784022,-0.490271,-0.585352,-0.728006,-0.561381,-0.864881,ROCK_COLLEGE
-0.371924,-0.144033,-0.28925,-0.466067,-0.540527,-0.80542,-0.467981,-0.54339,-0.447554,-0.726526,POP_CONTEMPORARY
-0.400712,-0.680031,-0.77157,-0.867597,-0.848988,-0.320213,-0.255211,-0.228305,0.229501,-0.106028,METAL_HEAVY
-0.841387,-0.450911,-0.56669,-0.682178,-0.666408,-0.937121,-0.543099,-0.704911,-0.561972,-0.842715,HIP_HOP_RAP
-0.121189,-0.195375,-0.479562,-0.60108,-0.697975,-0.680498,-0.521127,-0.584932,-0.472466,-0.758069,ROCK_CONTEMPORARY
-0.024919,-0.667842,-0.691018,-0.745365,-0.719334,-0.458996,-0.406573,-0.628234,-0.546464,-0.845444,FOLK_INTERNATIONAL
-0.310323,-0.300412,-0.538614,-0.562466,-0.694202,-0.693203,-0.16507,-0.15191,0.034045,-0.257677,DANCE
-0.644637,-0.296492,-0.412235,-0.582088,-0.637725,-0.83323,-0.294836,-0.256117,0.011397,-0.288007,REGGAE
-0.398855,-0.598667,-0.629632,-0.645635,-0.658141,-0.749622,-0.599437,-0.692202,-0.511656,-0.822495,ROCK_CONTEMPORARY
-0.850735,-0.665569,-0.688472,-0.711521,-0.732316,-0.937734,-0.669108,-0.735716,-0.504911,-0.806546,JAZZ_CLASSIC
-0.622659,-0.563394,-0.534017,-0.661836,-0.713897,-0.711151,-0.5123,-0.502904,-0.310785,-0.680778,COUNTRY_TRADITIONAL
-0.672187,-0.428571,-0.433663,-0.520072,-0.572483,-0.827099,-0.558122,-0.519451,-0.275632,-0.629218,POP_LATIN
-0.779229,-0.767078,-0.714639,-0.670027,-0.66785,-0.821057,-0.743099,-0.745995,-0.312508,-0.535953,POP_INDIE
-0.704968,-0.671095,-0.683168,-0.685869,-0.676172,-0.819636,-0.578967,-0.538814,-0.015681,-0.280172,ROCK_COLLEGE
-0.38833,-0.696453,-0.777511,-0.846445,-0.847212,-0.544647,-0.262347,-0.221264,0.213254,-0.136863,DANCE
-0.288655,-0.533608,-0.622065,-0.743384,-0.78785,-0.49729,-0.351925,-0.293786,0.124141,-0.211677,DANCE
-0.771088,-0.666902,-0.772631,-0.7964,-0.781969,-0.803021,-0.321502,-0.302236,0.249194,-0.048149,METAL_DEATH
-0.229221,-0.667803,-0.769095,-0.815662,-0.832067,-0.312394,-0.202817,-0.15191,0.189622,-0.161886,GRUNGE_EMO
-0.348398,-0.403488,-0.470721,-0.686859,-0.696144,-0.581253,-0.285258,-0.296251,-0.28794,-0.622394,POP_LATIN
-0.348708,-0.762375,-0.782107,-0.89559,-0.87656,-0.212084,-0.318685,-0.285337,0.217685,-0.121951,METAL_ALTERNATIVE
-0.490481,-0.798785,-0.82058,-0.860576,-0.857143,-0.398134,-0.435117,-0.382503,0.191099,-0.101731,METAL_DEATH
-0.615539,-0.74223,-0.780057,-0.857246,-0.844827,-0.658818,-0.353991,-0.263158,0.207346,-0.142424,METAL_DEATH
-0.811918,-0.607682,-0.520509,-0.579118,-0.609542,-0.897734,-0.618967,-0.659884,-0.479064,-0.798888,EXPERIMENTAL
-0.393592,-0.696257,-0.668388,-0.729793,-0.729265,-0.41928,-0.373146,-0.569794,-0.465229,-0.784304,ROCK_HARD
-0.374091,-0.590045,-0.599929,-0.727183,-0.734868,-0.622745,-0.472113,-0.344482,0.091155,-0.261974,BLUES_CONTEMPORARY
-0.52577,-0.728513,-0.741372,-0.689469,-0.65914,-0.734518,-0.638685,-0.654145,-0.119563,-0.329963,POP_INDIE
-0.301966,-0.488144,-0.586421,-0.684518,-0.752178,-0.538339,-0.330516,-0.384615,-0.276124,-0.638317,DANCE
-0.428571,-0.761121,-0.780198,-0.823762,-0.818252,-0.355664,-0.405634,-0.532125,-0.414568,-0.749425,FOLK_INTERNATIONAL
-0.21622,-0.675446,-0.715629,-0.789649,-0.785021,-0.188805,-0.185915,-0.391304,-0.451247,-0.740427,ROCK_HARD
-0.671877,-0.781971,-0.826591,-0.912997,-0.892926,-0.567126,-0.236995,-0.264566,0.264456,-0.07039,PUNK
-0.568178,-0.793063,-0.83628,-0.911206,-0.891983,-0.470902,-0.278873,-0.277592,0.257563,-0.072412,METAL_DEATH
-0.488624,-0.53204,-0.540311,-0.618992,-0.537809,-0.816259,-0.433803,-0.58106,-0.462669,-0.769291,METAL_HEAVY
-0.273797,-0.510092,-0.581966,-0.718812,-0.751068,-0.64096,-0.39493,-0.309981,0.103464,-0.23038,HIP_HOP_RAP
-0.389878,-0.793808,-0.796322,-0.830333,-0.823689,-0.181164,-0.454648,-0.413131,0.147773,-0.159864,ROCK_COLLEGE
-0.688903,-0.698844,-0.709264,-0.774077,-0.78208,-0.740737,-0.431174,-0.35962,0.143835,-0.189182,ROCK_NEO_PSYCHEDELIA
-0.330754,-0.736077,-0.726591,-0.729973,-0.72932,-0.415815,-0.510986,-0.470868,0.080324,-0.208644,ROCK_CONTEMPORARY
-0.572822,-0.612581,-0.580057,-0.621692,-0.634674,-0.68494,-0.618216,-0.517691,-0.066883,-0.381524,POP_INDIE
-0.352422,-0.708642,-0.6971,-0.816382,-0.819584,-0.33745,-0.380845,-0.545855,-0.454693,-0.783015,GRUNGE_EMO
-0.43631,-0.74854,-0.759901,-0.818182,-0.830402,-0.624611,-0.469296,-0.40609,0.122665,-0.200809,COUNTRY_TRADITIONAL
-0.399783,-0.637938,-0.616337,-0.710081,-0.741026,-0.615193,-0.56939,-0.691533,-0.5313,-0.836649,GOSPEL
-0.853119,-0.734352,-0.709194,-0.607831,-0.572372,-0.932483,-0.85292,-0.877134,-0.5538,-0.752862,BIG_BAND
-0.210339,-0.522242,-0.697242,-0.776688,-0.826352,-0.579032,-0.503099,-0.655765,-0.528641,-0.83359,RNB_SOUL
-0.176908,-0.516755,-0.574045,-0.652655,-0.688766,-0.545891,-0.450141,-0.597254,-0.465475,-0.773942,ROCK_NEO_PSYCHEDELIA
-0.616158,-0.421125,-0.482956,-0.627363,-0.668571,-0.82319,-0.331643,-0.431438,-0.363119,-0.689119,POP_CONTEMPORARY
-0.51184,-0.535959,-0.656223,-0.687129,-0.769487,-0.738072,-0.300657,-0.281817,0.150727,-0.174523,GOSPEL
-0.761461,-0.641348,-0.63133,-0.480108,-0.420804,-0.885917,-0.7277,-0.769055,-0.324816,-0.522052,ELECTRONICA
-0.514936,-0.741681,-0.715983,-0.781188,-0.817809,-0.667703,-0.475681,-0.457138,0.108387,-0.173765,ROCK_NEO_PSYCHEDELIA
-0.414951,-0.520674,-0.498091,-0.624032,-0.666796,-0.626299,-0.548169,-0.539518,-0.32073,-0.681789,RNB_SOUL
-0.553939,-0.70241,-0.7471,-0.735734,-0.730596,-0.81084,-0.537089,-0.722654,-0.555621,-0.847188,BIG_BAND
-0.419285,-0.637076,-0.63819,-0.69793,-0.730485,-0.656064,-0.52,-0.618729,-0.470202,-0.80326,ROCK_CONTEMPORARY
-0.564773,-0.604546,-0.576662,-0.715032,-0.78319,-0.733452,-0.54385,-0.467699,-0.021096,-0.344623,FOLK_INTERNATIONAL
-0.36078,-0.332941,-0.288543,-0.519802,-0.543467,-0.734429,-0.470423,-0.50044,-0.394038,-0.717427,REGGAE
-0.460145,-0.61309,-0.613437,-0.737084,-0.774924,-0.611639,-0.447324,-0.388136,0.093617,-0.223809,COUNTRY_TRADITIONAL
-0.38152,-0.590045,-0.63628,-0.784788,-0.815811,-0.51275,-0.371268,-0.334272,0.150235,-0.159358,ROCK_HARD
-0.383687,-0.767705,-0.765347,-0.748245,-0.756616,-0.528654,-0.53615,-0.525788,0.046353,-0.218754,BLUES_CONTEMPORARY
-0.606562,-0.479914,-0.643494,-0.625653,-0.768211,-0.772012,-0.358685,-0.297307,0.106418,-0.218248,POP_LATIN
-0.531651,-0.266706,-0.521287,-0.726913,-0.778474,-0.837406,-0.507418,-0.600422,-0.527017,-0.81883,POP_CONTEMPORARY
-0.617397,-0.660082,-0.663437,-0.589919,-0.565437,-0.870102,-0.65277,-0.670551,-0.178643,-0.407052,COUNTRY_TRADITIONAL
-0.556415,-0.561434,-0.581825,-0.59649,-0.609043,-0.778676,-0.565634,-0.551135,-0.054083,-0.319095,COUNTRY_TRADITIONAL
-0.14781,-0.7563,-0.785997,-0.838884,-0.851595,-0.250289,-0.358498,-0.536701,-0.485021,-0.808644,METAL_DEATH
-0.644018,-0.616461,-0.567397,-0.653195,-0.686269,-0.713727,-0.353803,-0.523323,-0.40546,-0.734614,ROCK_HARD
-0.651447,-0.542622,-0.563083,-0.637444,-0.685881,-0.791826,-0.645258,-0.600775,-0.175689,-0.45103,BLUES_CONTEMPORARY
-0.31249,-0.374094,-0.420156,-0.551395,-0.614147,-0.654909,-0.493146,-0.483542,-0.337272,-0.685328,ELECTRONICA
-0.191766,-0.604938,-0.720934,-0.764806,-0.793786,-0.451977,-0.352113,-0.556416,-0.513379,-0.815367,ROCK_ALTERNATIVE
-0.67033,-0.357633,-0.496959,-0.719262,-0.752566,-0.855797,-0.267042,-0.443408,-0.475519,-0.753924,POP_CONTEMPORARY
-0.613992,-0.700372,-0.736846,-0.817732,-0.846158,-0.440693,-0.308732,-0.262806,0.199468,-0.149248,PUNK
-0.694877,-0.582207,-0.620863,-0.652025,-0.689986,-0.830031,-0.624413,-0.584932,-0.124978,-0.403008,ROCK_COLLEGE
-0.639684,-0.576328,-0.524611,-0.625293,-0.659972,-0.85482,-0.575962,-0.474036,-0.045221,-0.373183,JAZZ_CLASSIC
-0.623588,-0.650441,-0.65495,-0.709811,-0.73681,-0.721191,-0.392864,-0.468403,-0.384044,-0.732592,ROCK_HARD
-0.435691,-0.720243,-0.735219,-0.843924,-0.84233,-0.416437,-0.361878,-0.299419,0.184698,-0.16138,ROCK_CONTEMPORARY
-0.397616,-0.439153,-0.37645,-0.50441,-0.54957,-0.693558,-0.555869,-0.506777,-0.329198,-0.684822,HIP_HOP_RAP
-0.241603,-0.44856,-0.462235,-0.647885,-0.685548,-0.501377,-0.378028,-0.408203,-0.303203,-0.656262,GOSPEL
-0.689212,-0.439545,-0.536775,-0.593069,-0.64061,-0.895957,-0.6477,-0.685302,-0.463703,-0.774321,POP_INDIE
-0.226126,-0.346267,-0.451839,-0.59739,-0.638003,-0.728387,-0.429484,-0.409259,-0.005834,-0.30115,HIP_HOP_RAP
-0.468503,-0.555164,-0.536139,-0.525203,-0.534092,-0.707508,-0.582347,-0.544446,-0.058021,-0.322381,ELECTRONICA
-0.297013,-0.331766,-0.506153,-0.643474,-0.693204,-0.610662,-0.376901,-0.330048,0.035029,-0.275622,HIP_HOP_RAP
